,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
199,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,12.0,-999,-999,"[385900.0, 1828969.93446322]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246
200,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,15.0,-999,-999,"[385900.0, 1915463.5674032206]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
201,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,20.0,-999,-999,"[385900.0, 2059619.6223032204]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
202,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,30.0,-999,-999,"[385900.0, 2347931.7321032207]",4.1545,3.8842364000000007,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
203,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0.0,-999,-999,"[385900.0, 0.0]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623,3.796407274550623
204,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5.0,-999,-999,"[385900.0, 144156.05489999967]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361,3.796408850758361
205,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8.0,-999,-999,"[385900.0, 230649.68783999962]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051,3.796408871398051
206,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10.0,-999,-999,"[385900.0, 288312.10979999974]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213,3.796408872578213
207,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12.0,-999,-999,"[385900.0, 345974.53175999987]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474,3.7964088727511474
208,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15.0,-999,-999,"[385900.0, 432468.1647000002]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
209,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20.0,-999,-999,"[385900.0, 576624.2196000003]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
210,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30.0,-999,-999,"[385900.0, 864936.3293999996]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282,3.796408872776282
211,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0.0,-999,-999,"[385900.0, 567806.1582045944]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844,4.286673240351844
212,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5.0,-999,-999,"[385900.0, 711962.213104594]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208,4.286684673735208
213,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8.0,-999,-999,"[385900.0, 798455.8460445944]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695,4.286684823451695
214,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10.0,-999,-999,"[385900.0, 856118.2680045943]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902,4.286684832011902
215,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12.0,-999,-999,"[385900.0, 913780.6899645947]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275,4.286684833266275
216,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15.0,-999,-999,"[385900.0, 1000274.322904595]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
217,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20.0,-999,-999,"[385900.0, 1144430.377804594]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
218,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30.0,-999,-999,"[385900.0, 1432742.4876045943]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858,4.28668483344858
219,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0.0,-999,-999,"[385900.0, 854143.8380566633]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588,4.767795668863588
220,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5.0,-999,-999,"[385900.0, 998299.8929566634]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166,4.767896648187166
221,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8.0,-999,-999,"[385900.0, 1084793.5258966628]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054,4.767897970782054
222,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10.0,-999,-999,"[385900.0, 1142455.9478566628]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355,4.7678980464017355
223,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12.0,-999,-999,"[385900.0, 1200118.3698166632]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269,4.76789805748269
224,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15.0,-999,-999,"[385900.0, 1286612.0027566634]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
225,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20.0,-999,-999,"[385900.0, 1430768.0576566628]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
226,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30.0,-999,-999,"[385900.0, 1719080.1674566627]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153,4.767898059093153
227,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0.0,-999,-999,"[385900.0, 1159206.9195562038]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645,5.2110333282611645
228,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5.0,-999,-999,"[385900.0, 1303362.9744562039]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817,5.211957205099817
229,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8.0,-999,-999,"[385900.0, 1389856.607396204]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625,5.2119693323355625
230,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10.0,-999,-999,"[385900.0, 1447519.029356204]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405,5.21197002573405
231,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12.0,-999,-999,"[385900.0, 1505181.4513162037]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603,5.211970127341603
232,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15.0,-999,-999,"[385900.0, 1591675.0842562038]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
233,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20.0,-999,-999,"[385900.0, 1735831.139156204]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
234,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30.0,-999,-999,"[385900.0, 2024143.2489562025]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868,5.211970142108868
235,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0.0,-999,-999,"[385900.0, 1482995.4027032203]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827,5.511056274509827
236,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5.0,-999,-999,"[385900.0, 1627151.4576032204]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561,5.515719367516561
237,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8.0,-999,-999,"[385900.0, 1713645.0905432205]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725,5.515781230619725
238,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10.0,-999,-999,"[385900.0, 1771307.5125032205]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836,5.515784768283836
239,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12.0,-999,-999,"[385900.0, 1828969.93446322]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246,5.515785286682246
240,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15.0,-999,-999,"[385900.0, 1915463.5674032206]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
241,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20.0,-999,-999,"[385900.0, 2059619.6223032204]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
242,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30.0,-999,-999,"[385900.0, 2347931.7321032207]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.748057530716682,5.617350917062753,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.145053025938259,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438,5.515785362024438
