,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999.0,-999.0,943516.24,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.790045721676213,3.5615563367328873,3.548684889047777,3.4831091005995085,3.128125061948705,2.72262862312341,2.295616528301379
41,2,Soil reinforcement with stability screen,full,0,-999,0.0,5,-999.0,-999.0,976051.9457999999,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8441372356575934,3.5995867691972907,3.5859369101543366,3.5166119146236077,3.146981354584659,2.7326632479377495,2.3013475303461446
42,2,Soil reinforcement with stability screen,full,0,-999,0.0,8,-999.0,-999.0,995573.3692800001,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8696991650480195,3.617410696918896,3.6033848268587487,3.5322536764611088,3.15568500136926,2.7372848718192015,2.3040018068489143
43,2,Soil reinforcement with stability screen,full,0,-999,0.0,10,-999.0,-999.0,1008587.6516000001,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.884864902528917,3.627781546524831,3.613527849045827,3.5413088741663983,3.1606566184724785,2.7399140878485633,2.3055145231639287
44,2,Soil reinforcement with stability screen,full,0,-999,0.0,12,-999.0,-999.0,1021601.93392,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8986608424834124,3.6370703863662786,3.6226064854081983,3.5493885072395255,3.1650503529730525,2.7422319178143444,2.3068503529544464
45,2,Soil reinforcement with stability screen,full,0,-999,0.0,15,-999.0,-999.0,1041123.3574,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9169616717967246,3.6491750042959086,3.6344283184928536,3.559873427210531,3.170695493150326,2.7452039931435626,2.3085676080548723
46,2,Soil reinforcement with stability screen,full,0,-999,0.0,20,-999.0,-999.0,1073659.0632,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.941748580467486,3.665178572837169,3.6500428486196776,3.5736615184299434,3.1780325324967515,2.7490631810947677,2.3108083859379067
47,2,Soil reinforcement with stability screen,full,0,-999,0.0,30,-999.0,-999.0,1138730.4748,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.974481319838938,3.6856693746913645,3.670012740719454,3.591207494984002,3.1872704336644726,2.753939748684248,2.3136708705439295
48,2,Soil reinforcement with stability screen,full,0,-999,0.5,0,-999.0,-999.0,1291814.4423128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.8897425453561896,3.7368797045719377,3.7286410039499875,3.6870346859153353,3.463324452246984,3.1935983008391795,2.8632634727979815
49,2,Soil reinforcement with stability screen,full,0,-999,0.5,5,-999.0,-999.0,1324350.1481128377,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9738895404271726,3.8146459895908307,3.8060125011446777,3.7623140717845143,3.5247101778086423,3.2362562416122063,2.8887962447840274
50,2,Soil reinforcement with stability screen,full,0,-999,0.5,8,-999.0,-999.0,1343871.5715928376,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.017973482683639,3.856079620254738,3.847241826440683,3.802419221452227,3.556723942879781,3.2576230202588823,2.9011681973354033
51,2,Soil reinforcement with stability screen,full,0,-999,0.5,10,-999.0,-999.0,1356885.8539128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.04592069612092,3.882185173199469,3.8732036843307727,3.8275914775370268,3.5763455225944663,3.2703466050761105,2.908387827501148
52,2,Soil reinforcement with stability screen,full,0,-999,0.5,12,-999.0,-999.0,1369900.1362328378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.072770424582448,3.907097102242956,3.8979650168971003,3.8515281324931547,3.5946301764054853,3.2819395234774347,2.914870241631531
53,2,Soil reinforcement with stability screen,full,0,-999,0.5,15,-999.0,-999.0,1389421.559712838,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.1109522510233845,3.942196258222374,3.932826631989255,3.885095463271331,3.619619793458943,3.2973659008976863,2.9233574278540306
54,2,Soil reinforcement with stability screen,full,0,-999,0.5,20,-999.0,-999.0,1421957.2655128376,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168799555064927,3.9945359463544703,3.984748420210917,3.9347595367299757,3.6551090711037046,3.3184393804797803,2.9347057166552126
55,2,Soil reinforcement with stability screen,full,0,-999,0.5,30,-999.0,-999.0,1487028.6771128378,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.261963362027241,4.076303206902743,4.065675836739162,4.011220919149222,3.7060512358249924,3.3470061714545345,2.949684731585933
56,2,Soil reinforcement with stability screen,full,0,-999,1.0,0,-999.0,-999.0,1498406.9337887391,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,4.695951356227551,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9043650492014037,3.765456680566374,3.7582355759658883,3.722261125153535,3.5446707712073104,3.3663018860319402,3.171761895063729
57,2,Soil reinforcement with stability screen,full,0,-999,1.0,5,-999.0,-999.0,1530942.6395887388,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,5.345951356027116,4.009758070628945,3.8662232321022034,3.8588697978631337,3.82239131282028,3.6468532334700203,3.481768741537611,3.32598642031609,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9945003434760338,3.8537860528252708,3.846482243174777,3.8100962784238845,3.6299232575206966,3.4465449563360004,3.2414219252009704
58,2,Soil reinforcement with stability screen,full,0,-999,1.0,8,-999.0,-999.0,1550464.0630687391,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,5.735951357416387,4.06104442359306,3.917544069097069,3.9101923565611942,3.873722345315034,3.6982234341009135,3.533173270392174,3.3774210834990863,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.042770741105796,3.902645736559379,3.8953535087035562,3.8589950903846537,3.678002631021649,3.4915573095401697,3.2795040769599018
59,2,Soil reinforcement with stability screen,full,0,-999,1.0,10,-999.0,-999.0,1563478.345388739,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,5.995951353220388,4.094662268909608,3.951184343729816,3.9438337515251862,3.9073692549398196,3.731895847852569,3.566868054725101,3.4111355184145173,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.07385972820365,3.9342728712564647,3.9269928234309446,3.890670685730554,3.7091086056978173,3.5204127283564324,3.3034208607923374
60,2,Soil reinforcement with stability screen,full,0,-999,1.0,12,-999.0,-999.0,1576492.627708739,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127835542403863,3.9843796141025942,3.977030121010622,3.9405710351480177,3.765122662282519,3.600116841481253,3.4444036160343905,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.104154203016372,3.9651865715744936,3.9579208879525956,3.921642880758607,3.7394656595405604,3.5483348132660186,3.3261583293378574
61,2,Soil reinforcement with stability screen,full,0,-999,1.0,15,-999.0,-999.0,1596014.0511887386,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.148093615999208,4.010205959859826,4.002965786046675,3.9667677657919804,3.783569145949155,3.588425827459134,3.358050728651779
62,2,Soil reinforcement with stability screen,full,0,-999,1.0,20,-999.0,-999.0,1628549.7569887387,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.217128714615788,4.081489356077398,4.074303720656819,4.038281285727054,3.8530998308632403,3.6502966343879613,3.405348765746728
