,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
41,2,Soil reinforcement with stability screen,full,0,-999,0.0,5.0,-999.0,-999.0,9416310.3377,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.292720407512052,4.029974703817157,4.015111452515978,3.9397355136426966,3.5451754824645176,3.1327753052828973,2.710987996505538
42,2,Soil reinforcement with stability screen,full,0,-999,0.0,8.0,-999.0,-999.0,9765603.25232,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.300169574760805,4.032889042136131,4.017884766804985,3.941904336318794,3.5458711697397,3.133045509091523,2.7111154961835977
43,2,Soil reinforcement with stability screen,full,0,-999,0.0,10.0,-999.0,-999.0,9998465.1954,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.301725663611631,4.033660435849966,4.018627990316364,3.942522185816013,3.5461302014808735,3.133166751519851,2.7111797162410562
44,2,Soil reinforcement with stability screen,full,0,-999,0.0,12.0,-999.0,-999.0,10231327.13848,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.3026942704678905,4.034213357544185,4.01916388794582,3.942980162239849,3.546341658204554,3.1332708577671844,2.711236365700011
45,2,Soil reinforcement with stability screen,full,0,-999,0.0,15.0,-999.0,-999.0,10580620.053100001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.303808551748263,4.034889493801699,4.019820732916962,3.943547501069167,3.5466129637914054,3.1334068651432343,2.7113111505106575
46,2,Soil reinforcement with stability screen,full,0,-999,0.0,20.0,-999.0,-999.0,11162774.9108,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305270838123249,4.035792224824492,4.020698303265238,3.9443078900850206,3.5469809342149383,3.1335928758655345,2.7114141175200817
47,2,Soil reinforcement with stability screen,full,0,-999,0.0,30.0,-999.0,-999.0,12327084.626200002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.3072628417984715,4.037030176932484,4.021902171969793,3.9453528486986604,3.547491307461694,3.1338533442574765,2.7115596659614214
48,2,Soil reinforcement with stability screen,full,0,-999,0.5,0.0,-999.0,-999.0,12349208.099732397,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.283422079691131,4.233303856371408,4.2294315562066,4.207550664824732,4.015962025159318,3.704210656574109,3.3186169625116815
49,2,Soil reinforcement with stability screen,full,0,-999,0.5,5.0,-999.0,-999.0,12931362.957432397,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.525463991447303,4.407950998172891,4.400094422563409,4.35798482260289,4.075567107730617,3.7220464622262286,3.3237298333205567
50,2,Soil reinforcement with stability screen,full,0,-999,0.5,8.0,-999.0,-999.0,13280655.872052401,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.54693265854846,4.4226944128572425,4.4144744272910135,4.370569693686633,4.08086699865488,3.7240895718075135,3.3245407379747594
51,2,Soil reinforcement with stability screen,full,0,-999,0.5,10.0,-999.0,-999.0,13513517.815132402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.55160191863648,4.4267327130928456,4.418459790070835,4.374264665178335,4.082866605562433,3.725010840504452,3.3249499038216284
52,2,Soil reinforcement with stability screen,full,0,-999,0.5,12.0,-999.0,-999.0,13746379.758212402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.554543144754306,4.429664472095996,4.421370052283392,4.3770366752883785,4.084509769002624,3.7258041489567946,3.3253112384653183
53,2,Soil reinforcement with stability screen,full,0,-999,0.5,15.0,-999.0,-999.0,14095672.672832401,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.557960716798792,4.433293006102714,4.424980251418267,4.380510851875247,4.086632455752809,3.7268437032512893,3.3257888288940634
54,2,Soil reinforcement with stability screen,full,0,-999,0.5,20.0,-999.0,-999.0,14677827.530532403,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.562502459737729,4.438214533146968,4.42988012526759,4.385239182219861,4.0895378749586655,3.7282712817742505,3.3264474811989517
55,2,Soil reinforcement with stability screen,full,0,-999,0.5,30.0,-999.0,-999.0,15842137.245932402,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.568797256652924,4.445113027699996,4.4367505027823455,4.391877261998136,4.093619282111534,3.730281745656145,3.3273806691712844
56,2,Soil reinforcement with stability screen,full,0,-999,1.0,0.0,-999.0,-999.0,14535472.404904783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.365967438220186,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.298542976221169,4.278431831900977,4.277139715691665,4.27025385364872,4.221598946355156,4.1281224710975115,3.926735702361136
57,2,Soil reinforcement with stability screen,full,0,-999,1.0,5.0,-999.0,-999.0,15117627.262604784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,5.015967438231481,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.572703424186582,4.518481458472352,4.5152864381072755,4.49872396701884,4.397388853921997,4.242154814135217,3.9773613852673257
58,2,Soil reinforcement with stability screen,full,0,-999,1.0,8.0,-999.0,-999.0,15466920.177224783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,5.405967438326304,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.599663456932589,4.543190450612292,4.5398916654212496,4.522824409582477,4.418871124882508,4.258883327543939,3.9863229203329693
59,2,Soil reinforcement with stability screen,full,0,-999,1.0,10.0,-999.0,-999.0,15699782.120304784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,5.66596743948838,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.6056244547635075,4.5501694162889885,4.546929489409313,4.530158145929984,4.4274059585242425,4.26678996992701,3.9909596810029933
60,2,Soil reinforcement with stability screen,full,0,-999,1.0,12.0,-999.0,-999.0,15932644.063384784,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.925967442504991,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.609398577977241,4.555297890045346,4.552133986390878,4.535743881784311,4.434614421708645,4.273796151449655,3.995121609926065
61,2,Soil reinforcement with stability screen,full,0,-999,1.0,15.0,-999.0,-999.0,16281936.978004783,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,6.315967440508316,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.613803131945642,4.5617203794448296,4.558670098622205,4.5428510673239675,4.4442056497524325,4.283273581346923,4.000723078290132
62,2,Soil reinforcement with stability screen,full,0,-999,1.0,20.0,-999.0,-999.0,16864091.83570478,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.619689360113999,4.570570754522628,4.567689673271431,4.552725022495961,4.4578882615534345,4.2968847910499255,4.008644868697276
