,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
40,2,Soil reinforcement with stability screen,full,0,-999,0.0,0.0,-999.0,-999.0,2287703.76,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2348567382343543,3.126270002264115,3.1203867475468545,3.0907707611088573,2.938509223728096,2.7772232421133958,2.593627729821957
41,2,Soil reinforcement with stability screen,full,0,-999,0.0,5.0,-999.0,-999.0,2397429.2459999993,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.312329941545286,3.2123530956251938,3.206836600131534,3.178929406389946,3.032200334157652,2.8708782638226973,2.679288787668469
42,2,Soil reinforcement with stability screen,full,0,-999,0.0,8.0,-999.0,-999.0,2463264.5376000013,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.352900976685784,3.2589117446752462,3.2536567766702302,3.226975162103411,3.0843068295492837,2.9230810705517647,2.7261316974923018
43,2,Soil reinforcement with stability screen,full,0,-999,0.0,10.0,-999.0,-999.0,2507154.7320000003,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.377656570531443,3.2879026825397415,3.2828360436302315,3.2570406531074743,3.11735292541721,2.956223794276251,2.755469897515864
44,2,Soil reinforcement with stability screen,full,0,-999,0.0,12.0,-999.0,-999.0,2551044.9263999993,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.400612069867447,3.3152467297326647,3.310378300817809,3.2855191059972517,3.1490231207951846,2.9880194161260456,2.7832930531765028
45,2,Soil reinforcement with stability screen,full,0,-999,0.0,15.0,-999.0,-999.0,2616880.218,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4317502095365118,3.353167797349631,3.348612172926855,3.3252380041336562,3.193902251495436,3.033148272156128,2.8221931600155075
46,2,Soil reinforcement with stability screen,full,0,-999,0.0,20.0,-999.0,-999.0,2726605.7040000004,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.475311877496775,3.4082013621962295,3.4041938052498613,3.383445155858168,3.2615543087772005,3.101405941410861,2.879566313373041
47,2,Soil reinforcement with stability screen,full,0,-999,0.0,30.0,-999.0,-999.0,2946056.6759999995,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.535595475141868,3.4896822283096904,3.4867571464119664,3.4712897723637868,3.369860917033956,3.211693927406524,2.9679630011380196
48,2,Soil reinforcement with stability screen,full,0,-999,0.5,0.0,-999.0,-999.0,3191146.1713273544,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.235584570396794,3.127980760697152,3.1221747435529155,3.092998170147153,2.945028659172073,2.7966787752493776,2.6488846757869977
49,2,Soil reinforcement with stability screen,full,0,-999,0.5,5.0,-999.0,-999.0,3300871.657327354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.313268235117994,3.2146025759645673,3.209189318215985,3.1818694754114927,3.0408543422098075,2.896470249839263,2.7501534565767454
50,2,Soil reinforcement with stability screen,full,0,-999,0.5,8.0,-999.0,-999.0,3366706.9489273545,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.353975376694233,3.2615286604314853,3.256395507068276,3.230407305471746,3.094481903546871,2.9530612205988493,2.8078719451622898
51,2,Soil reinforcement with stability screen,full,0,-999,0.5,10.0,-999.0,-999.0,3410597.143327355,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3788245123268847,3.290781453706322,3.2858502940478975,3.260826556035748,3.1286474452861115,2.989445477501725,2.8451068614050965
52,2,Soil reinforcement with stability screen,full,0,-999,0.5,12.0,-999.0,-999.0,3454487.337727354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.401874724917479,3.3183990354896604,3.3136807524899345,3.289677421830795,3.161521672115747,3.024742358209017,2.881340123363548
53,2,Soil reinforcement with stability screen,full,0,-999,0.5,15.0,-999.0,-999.0,3520322.629327354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.433154951368571,3.3567477394687226,3.352366024721113,3.3299847309487296,3.208361602584559,3.0756135134978715,2.9337899931174483
54,2,Soil reinforcement with stability screen,full,0,-999,0.5,20.0,-999.0,-999.0,3630048.115327355,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.476945374216494,3.4125191864805253,3.408729056632496,3.38922621057324,3.2796576853238304,3.154710666643989,3.016028923154281
55,2,Soil reinforcement with stability screen,full,0,-999,0.5,30.0,-999.0,-999.0,3849499.087327354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5376148239781386,3.495416243618808,3.492801733119902,3.4791316825924383,3.3961694617972475,3.290503745763975,3.1601892328286265
56,2,Soil reinforcement with stability screen,full,0,-999,1.0,0.0,-999.0,-999.0,3745475.816051976,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,4.629188679216585,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.235645848421381,3.1281018183893474,3.122300556857874,3.093151327276466,2.945479568570998,2.7981266350426792,2.6539398276608117
57,2,Soil reinforcement with stability screen,full,0,-999,1.0,5.0,-999.0,-999.0,3855201.3020519754,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,5.279188679312509,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3133472647222035,3.2147619154474123,3.209355043100151,3.1820719020227948,3.041455174957726,2.89839522526687,2.7568142953141748
58,2,Soil reinforcement with stability screen,full,0,-999,1.0,8.0,-999.0,-999.0,3921036.5936519755,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,5.669188680097116,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.354065894411931,3.261714156403924,3.256588564034847,3.2306438310588517,3.0951903047993032,2.9553339833965717,2.8157060124387097
59,2,Soil reinforcement with stability screen,full,0,-999,1.0,10.0,-999.0,-999.0,3964926.788051975,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,5.929188675064577,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.378922929194191,3.2909856135586177,3.286062885119948,3.2610876366576846,3.1294354117265115,2.991978804711313,2.853822533981045
60,2,Soil reinforcement with stability screen,full,0,-999,1.0,12.0,-999.0,-999.0,4008816.9824519763,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,6.189188660533191,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.401981142969859,3.318622712538971,3.3139137997593653,3.289964389469739,3.1623955988265915,3.0275607035502694,2.8910235419605077
61,2,Soil reinforcement with stability screen,full,0,-999,1.0,15.0,-999.0,-999.0,4074652.2740519755,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,6.5791888640265626,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.433273378535172,3.357001972285617,3.352631159556721,3.3303126785501465,3.2093763807397986,3.0789075657531453,2.9450983978639096
62,2,Soil reinforcement with stability screen,full,0,-999,1.0,20.0,-999.0,-999.0,4184377.760051975,5.5963,5.499455226666666,5.494057333333334,5.466616666666667,5.318133333333335,5.04745,4.699066666666667,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,7.229203883619926,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.477083150671535,3.4128262681104524,3.409049876173205,3.389626430419681,3.280937128790938,3.158931825258138,3.0305483337589276
