,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
200,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,15.0,-999,-999,"[1195100.0, 5090727.287821497]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345
201,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,20.0,-999,-999,"[1195100.0, 5152792.9785215]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764
202,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,30.0,-999,-999,"[1195100.0, 5276924.359921499]",4.3739,4.104679119999999,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551
203,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0.0,-999,-999,"[1195100.0, 0.0]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369,1.6298739283240369
204,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5.0,-999,-999,"[1195100.0, 62065.69069999992]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567,2.2791542635110567
205,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8.0,-999,-999,"[1195100.0, 99305.10511999985]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995,2.6675394340267995
206,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10.0,-999,-999,"[1195100.0, 124131.38139999978]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536,2.924767303520536
207,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12.0,-999,-999,"[1195100.0, 148957.65767999977]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211,3.17835386771211
208,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15.0,-999,-999,"[1195100.0, 186197.0720999997]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361,3.53841337092361
209,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20.0,-999,-999,"[1195100.0, 248262.76279999962]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016,3.9370413038069016
210,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30.0,-999,-999,"[1195100.0, 372394.1442000005]",4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641,4.016094895724641
211,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0.0,-999,-999,"[1195100.0, 1822502.8562869923]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894,1.630116944683894
212,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5.0,-999,-999,"[1195100.0, 1884568.5469869922]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924,2.28005619042924
213,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8.0,-999,-999,"[1195100.0, 1921807.961406992]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094,2.6699194356341094
214,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10.0,-999,-999,"[1195100.0, 1946634.2376869922]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588,2.929683145527588
215,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12.0,-999,-999,"[1195100.0, 1971460.513966992]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347,3.1891284604250347
216,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15.0,-999,-999,"[1195100.0, 2008699.928386992]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392,3.576371821772392
217,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20.0,-999,-999,"[1195100.0, 2070765.6190869908]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795,4.1864075704940795
218,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30.0,-999,-999,"[1195100.0, 2194897.000486992]",4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865,4.564041298017865
219,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0.0,-999,-999,"[1195100.0, 2782587.8510029074]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888,1.6301380193638888
220,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5.0,-999,-999,"[1195100.0, 2844653.5417029075]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321,2.280134477253321
221,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8.0,-999,-999,"[1195100.0, 2881892.956122905]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145,2.6701265019508145
222,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10.0,-999,-999,"[1195100.0, 2906719.232402905]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167,2.9301127140995167
223,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12.0,-999,-999,"[1195100.0, 2931545.508682905]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173,3.1900803056372173
224,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15.0,-999,-999,"[1195100.0, 2968784.9231029074]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625,3.5799182956476625
225,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20.0,-999,-999,"[1195100.0, 3030850.613802907]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618,4.227356291404618
226,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30.0,-999,-999,"[1195100.0, 3154981.9952029046]",5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978,5.109712897802978
227,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0.0,-999,-999,"[1195100.0, 3809930.304147742]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004,1.6301391129804004
228,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5.0,-999,-999,"[1195100.0, 3871995.9948477424]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445,2.280138540055445
229,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8.0,-999,-999,"[1195100.0, 3909235.409267742]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346,2.6701372500576346
230,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10.0,-999,-999,"[1195100.0, 3934061.6855477425]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925,2.9301350198196925
231,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12.0,-999,-999,"[1195100.0, 3958887.961827742]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352,3.190129777274352
232,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15.0,-999,-999,"[1195100.0, 3996127.376247742]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313,3.58010356173313
233,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20.0,-999,-999,"[1195100.0, 4058193.066947742]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182,4.22968695372182
234,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30.0,-999,-999,"[1195100.0, 4182324.4483477417]",5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498,5.369376669195498
235,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0.0,-999,-999,"[1195100.0, 4904530.215721499]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838,1.6301391772319838
236,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5.0,-999,-999,"[1195100.0, 4966595.906421497]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007,2.280138778752007
237,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8.0,-999,-999,"[1195100.0, 5003835.320841499]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624,2.6701378815337624
238,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10.0,-999,-999,"[1195100.0, 5028661.5971214995]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746,2.930136330357746
239,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12.0,-999,-999,"[1195100.0, 5053487.873401499]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066,3.1901326840461066
240,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15.0,-999,-999,"[1195100.0, 5090727.287821497]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345,3.580114450201345
241,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20.0,-999,-999,"[1195100.0, 5152792.9785215]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764,4.229824600525764
242,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30.0,-999,-999,"[1195100.0, 5276924.359921499]",6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.716699854755871,5.573267750211373,5.56601817211731,5.530197306545253,5.3611542305002695,5.20726140226867,5.066629655021184,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551,5.405313653443551
