,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
205,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[301910.0, 214707.496]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.880345608535609,5.8354063793584245,5.833070263721831,5.8214320392483465,5.764282194672798,5.708794265644255,5.654876112807091,4.15447127810286,3.884223696398386,3.869674490445203,3.796440140146089,3.4180631273696234,3.008548682852803,2.5862661126266353
206,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[301910.0, 257885.62000000008]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.9173940460565575,5.872313674782032,5.869970174730121,5.85829509728836,5.8009628168928025,5.745295570953809,5.691201106581411,4.15447705725375,3.884226227029179,3.869676914750114,3.796442098141204,3.418063821200992,3.0085489378115025,2.586266218544872
207,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[301910.0, 301063.7440000002]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.953884109333148,5.908668003310114,5.906317391488226,5.894606808847824,5.837098501013777,5.781257936319781,5.726992891758083,4.154481633111645,3.8842282361826213,3.8696788397566055,3.796443653956298,3.418064374379418,3.0085491417423835,2.586266303527748
208,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[301910.0, 365830.9299999998]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.007603806711343,5.962194415551339,5.959833651786466,5.9480723543614475,5.890311968353177,5.834222455691402,5.779711959684995,4.15448679319255,3.8842305088981655,3.869681017637497,3.7964454155598335,3.4180650031905393,3.008549374436222,2.586266400853353
209,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[301910.0, 473776.24000000017]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.094538461412358,6.048836036735939,6.046459786705481,6.034621005604929,5.976473005819315,5.919997775639758,5.865105207584315,4.154492301507863,3.884232946456999,3.869683354055306,3.7964473077040903,3.4180656826481943,3.0085496273307446,2.5862665072225983
210,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[301910.0, 689666.86]",4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.259280223659619,6.213126172844219,6.210725367197343,6.198762856373823,6.139978043962994,6.082848051777383,6.027293819159275,4.154497287111753,3.8842351704907228,3.8696854866970263,3.796449038411864,3.418066310496402,3.008549863332036,2.5862666074400136
211,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[301910.0, 395012.11741767207]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,5.72624861491726,5.681928487723322,5.679624691656855,5.668147673437178,5.611794089861822,5.557086918050905,5.503935594757257,4.565627175955545,4.3568596002531095,4.3453198980950605,4.286794685851431,3.9735294910611345,3.6351236691143267,3.2603569593639934
212,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[301910.0, 502957.42741767206]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.823692242775316,5.778974847425313,5.776650322515586,5.765069923776593,5.708205948314232,5.652998570577398,5.5993560511524745,4.565856614566,4.356971412849192,4.345427435475566,4.286883043134464,3.973561564524033,3.6351353574841467,3.2603611796963667
213,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[301910.0, 567724.613417672]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.880345608535609,5.8354063793584245,5.833070263721831,5.8214320392483465,5.764282194672798,5.708794265644255,5.654876112807091,4.565927219076653,4.357007312763389,4.345462031752259,4.286911744910744,3.973572421458215,3.635139441595416,3.260362691432445
214,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[301910.0, 610902.7374176721]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.9173940460565575,5.872313674782032,5.869970174730121,5.85829509728836,5.8009628168928025,5.745295570953809,5.691201106581411,4.5659619751383085,4.357025067669197,4.345479145928606,4.286925959588645,3.9735778276468743,3.6351414853455317,3.260363451391677
215,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[301910.0, 654080.8614176719]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.953884109333148,5.908668003310114,5.906317391488226,5.894606808847824,5.837098501013777,5.781257936319781,5.726992891758083,4.565989497865239,4.3570391647437505,4.34549273614206,4.286937255057203,3.973582137971298,3.6351431200662208,3.2603640611417126
216,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[301910.0, 718848.0474176717]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.007603806711343,5.962194415551339,5.959833651786466,5.9480723543614475,5.890311968353177,5.834222455691402,5.779711959684995,4.566020538080536,4.357055111993185,4.345508112450771,4.28695004516278,3.9735870376997164,3.635144985362933,3.2603647594518517
217,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[301910.0, 826793.3574176718]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.094538461412358,6.048836036735939,6.046459786705481,6.034621005604929,5.976473005819315,5.919997775639758,5.865105207584315,4.566053677203904,4.357072216994434,4.345524609062605,4.286963783743944,3.9735923321639057,3.6351470126031833,3.2603655226516324
218,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[301910.0, 1042683.9774176723]",4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.259280223659619,6.213126172844219,6.210725367197343,6.198762856373823,6.139978043962994,6.082848051777383,6.027293819159275,4.566083675261017,4.357087824603914,4.345539667786467,4.286976350780708,3.973597224565481,3.635148904436851,3.2603662417135504
219,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[301910.0, 610109.0311123857]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,5.72624861491726,5.681928487723322,5.679624691656855,5.668147673437178,5.611794089861822,5.557086918050905,5.503935594757257,4.986640681074794,4.821042168917423,4.812341564421693,4.76887052441764,4.552499815415307,4.273021777592449,3.9542480173589265
220,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[301910.0, 718054.3411123857]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.823692242775316,5.778974847425313,5.776650322515586,5.765069923776593,5.708205948314232,5.652998570577398,5.5993560511524745,4.988360914335598,4.821985072316236,4.813255918105577,4.769655638882548,4.552878607083703,4.2731674236978385,3.954299594775855
221,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[301910.0, 782821.5271123856]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.880345608535609,5.8354063793584245,5.833070263721831,5.8214320392483465,5.764282194672798,5.708794265644255,5.654876112807091,4.988892895698111,4.822288626026147,4.813550844872211,4.769911243390142,4.55300696603452,4.273218334792939,3.954318072352267
222,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[301910.0, 825999.6511123857]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.9173940460565575,5.872313674782032,5.869970174730121,5.85829509728836,5.8009628168928025,5.745295570953809,5.691201106581411,4.9891552273202215,4.8224389004225285,4.813696878532996,4.770037936441533,4.553070908038709,4.273243815338143,3.954327361621673
223,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[301910.0, 869177.7751123855]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.953884109333148,5.908668003310114,5.906317391488226,5.894606808847824,5.837098501013777,5.781257936319781,5.726992891758083,4.989363177501105,4.822558284900409,4.813812907975872,4.770138660180102,4.55312190100289,4.273264198151837,3.9543348150573006
224,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[301910.0, 933944.9611123855]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.007603806711343,5.962194415551339,5.959833651786466,5.9480723543614475,5.890311968353177,5.834222455691402,5.779711959684995,4.989597932114123,4.822693412093065,4.81394425652197,4.770252764429145,4.553179880187132,4.273287457965689,3.954343351281664
225,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[301910.0, 1041890.2711123858]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.094538461412358,6.048836036735939,6.046459786705481,6.034621005604929,5.976473005819315,5.919997775639758,5.865105207584315,4.989848827676713,4.822838436864461,4.814085257639792,4.770375392555802,4.553242546276581,4.2733127396207236,3.954352681031896
226,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[301910.0, 1257780.8911123853]",4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.259280223659619,6.213126172844219,6.210725367197343,6.198762856373823,6.139978043962994,6.082848051777383,6.027293819159275,4.990076180678715,4.822970845120809,4.814214043511094,4.770487620211064,4.553300468218658,4.273336334920092,3.954361471511669
227,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[301910.0, 839375.7410841405]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,5.72624861491726,5.681928487723322,5.679624691656855,5.668147673437178,5.611794089861822,5.557086918050905,5.503935594757257,5.391209897976123,5.266149420774509,5.258826904694459,5.22107959926189,5.003812568973809,4.773372812173269,4.52340524093307
228,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[301910.0, 947321.0510841405]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.823692242775316,5.778974847425313,5.776650322515586,5.765069923776593,5.708205948314232,5.652998570577398,5.5993560511524745,5.405742669157842,5.2752445930333804,5.267671043426933,5.228731034655403,5.0071096955534165,4.774777268400386,4.523981665344477
229,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[301910.0, 1012088.2370841408]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.880345608535609,5.8354063793584245,5.833070263721831,5.8214320392483465,5.764282194672798,5.708794265644255,5.654876112807091,5.410451240330041,5.278258826672293,5.270605272300074,5.231283192338912,5.008238127592448,4.775270223381966,4.524188506603309
230,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[301910.0, 1055266.3610841406]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.9173940460565575,5.872313674782032,5.869970174730121,5.85829509728836,5.8009628168928025,5.745295570953809,5.691201106581411,5.4128133357565,5.279767300541569,5.272073567178675,5.232559769732315,5.008802397106922,4.775517338957654,4.524292559773882
231,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[301910.0, 1098444.4850841407]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.953884109333148,5.908668003310114,5.906317391488226,5.894606808847824,5.837098501013777,5.781257936319781,5.726992891758083,5.414705233038609,5.280973532994821,5.273247599083641,5.233580241203411,5.009253422810769,4.775715206441565,4.524376081636316
232,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[301910.0, 1163211.6710841404]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.007603806711343,5.962194415551339,5.959833651786466,5.9480723543614475,5.890311968353177,5.834222455691402,5.779711959684995,5.416862146911928,5.282347314974386,5.274584667374627,5.234742301192731,5.0097673540295595,4.7759412101672325,4.524471772797532
233,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[301910.0, 1271156.9810841405]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.094538461412358,6.048836036735939,6.046459786705481,6.034621005604929,5.976473005819315,5.919997775639758,5.865105207584315,5.419192724378295,5.283831890855233,5.276029616195658,5.235998389704925,5.010324169139362,4.7761871105597855,4.524576403102281
234,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[301910.0, 1487047.6010841406]",5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.259280223659619,6.213126172844219,6.210725367197343,6.198762856373823,6.139978043962994,6.082848051777383,6.027293819159275,5.421327776289809,5.285196644021419,5.2773582149052,5.237154580690979,5.010840073758534,4.776416845556776,4.524675027460552
235,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[301910.0, 1082812.2473329366]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,5.72624861491726,5.681928487723322,5.679624691656855,5.668147673437178,5.611794089861822,5.557086918050905,5.503935594757257,5.6532627751051505,5.589853059304298,5.586285020476502,5.568053930535769,5.465731282194161,5.333120071390945,5.162177098287978
236,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[301910.0, 1190757.5573329367]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,5.823692242775316,5.778974847425313,5.776650322515586,5.765069923776593,5.708205948314232,5.652998570577398,5.5993560511524745,5.72573699181202,5.650583438186255,5.646381807883174,5.624966406639668,5.506708266878983,5.358442970296188,5.175307791370729
237,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[301910.0, 1255524.7433329362]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,5.880345608535609,5.8354063793584245,5.833070263721831,5.8214320392483465,5.764282194672798,5.708794265644255,5.654876112807091,5.755779242403921,5.6754996238692925,5.671017661326079,5.648192628458823,5.522970305377986,5.368167475088019,5.180236911955591
238,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[301910.0, 1298702.867332936]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,5.9173940460565575,5.872313674782032,5.869970174730121,5.85829509728836,5.8009628168928025,5.745295570953809,5.691201106581411,5.77271738054401,5.689257018886559,5.684604811381462,5.660929542025815,5.531646791609248,5.373231105634209,5.182763159428396
239,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[301910.0, 1341880.9913329366]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,5.953884109333148,5.908668003310114,5.906317391488226,5.894606808847824,5.837098501013777,5.781257936319781,5.726992891758083,5.787411854975324,5.701001890366185,5.696194539936163,5.671748526002209,5.538875662446104,5.377382853536453,5.184814268809395
240,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[301910.0, 1406648.1773329368]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.007603806711343,5.962194415551339,5.959833651786466,5.9480723543614475,5.890311968353177,5.834222455691402,5.779711959684995,5.805635496797099,5.715310409674922,5.7103011323029005,5.684857710760367,5.547460540396514,5.382236239843956,5.187190388348082
241,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[301910.0, 1514593.4873329366]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.094538461412358,6.048836036735939,6.046459786705481,6.034621005604929,5.976473005819315,5.919997775639758,5.865105207584315,5.827484236567549,5.732080314274581,5.72681562364205,5.700119646331688,5.557220850923584,5.387658824357766,5.189821240131174
242,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[301910.0, 1730484.1073329363]",5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.259280223659619,6.213126172844219,6.210725367197343,6.198762856373823,6.139978043962994,6.082848051777383,6.027293819159275,5.849986191580163,5.748928583120318,5.743387507372294,5.715346637005392,5.566736041042565,5.392866190480914,5.192333238754167
