,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
201,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,20.0,-999,-999,"[572900.0, 3374520.0138032357]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136
202,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,30.0,-999,-999,"[572900.0, 3877097.819403236]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051
203,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0.0,-999,-999,"[572900.0, 0.0]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478
204,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5.0,-999,-999,"[572900.0, 251288.90279999937]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717
205,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8.0,-999,-999,"[572900.0, 402062.24448]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964
206,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10.0,-999,-999,"[572900.0, 502577.80559999985]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604
207,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12.0,-999,-999,"[572900.0, 603093.3667199998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284
208,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15.0,-999,-999,"[572900.0, 753866.7083999993]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948
209,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20.0,-999,-999,"[572900.0, 1005155.6112000002]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363
210,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30.0,-999,-999,"[572900.0, 1507733.4168000002]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057
211,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0.0,-999,-999,"[572900.0, 880189.8912675937]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433
212,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5.0,-999,-999,"[572900.0, 1131478.7940675942]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369
213,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8.0,-999,-999,"[572900.0, 1282252.1357475938]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483
214,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10.0,-999,-999,"[572900.0, 1382767.6968675943]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307
215,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12.0,-999,-999,"[572900.0, 1483283.2579875947]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407
216,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15.0,-999,-999,"[572900.0, 1634056.599667594]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438
217,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20.0,-999,-999,"[572900.0, 1885345.502467594]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907
218,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30.0,-999,-999,"[572900.0, 2387923.308067594]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924
219,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0.0,-999,-999,"[572900.0, 1345649.4487906648]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656
220,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5.0,-999,-999,"[572900.0, 1596938.3515906648]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326
221,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8.0,-999,-999,"[572900.0, 1747711.6932706644]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075,5.114528835804075
222,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10.0,-999,-999,"[572900.0, 1848227.2543906649]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242,5.173582164186242
223,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12.0,-999,-999,"[572900.0, 1948742.8155106653]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531,5.190671751096531
224,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15.0,-999,-999,"[572900.0, 2099516.1571906647]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845,5.1952515158642845
225,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20.0,-999,-999,"[572900.0, 2350805.059990665]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265,5.19570310759265
226,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30.0,-999,-999,"[572900.0, 2853382.865590664]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889,5.195709027461889
227,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0.0,-999,-999,"[572900.0, 1842040.952569212]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503,4.268327591772503
228,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5.0,-999,-999,"[572900.0, 2093329.8553692112]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431,4.91673382301431
229,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8.0,-999,-999,"[572900.0, 2244103.1970492117]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409,5.29641742059409
230,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10.0,-999,-999,"[572900.0, 2344618.758169212]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225,5.523560808395225
231,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12.0,-999,-999,"[572900.0, 2445134.319289211]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301,5.684645933748301
232,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15.0,-999,-999,"[572900.0, 2595907.6609692117]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367,5.768144671617367
233,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20.0,-999,-999,"[572900.0, 2847196.563769212]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235,5.778897272388235
234,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30.0,-999,-999,"[572900.0, 3349774.3693692116]",5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089,5.779042583970089
235,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0.0,-999,-999,"[572900.0, 2369364.402603236]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761,4.268401910601761
236,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5.0,-999,-999,"[572900.0, 2620653.305403237]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995,4.9181988668629995
237,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8.0,-999,-999,"[572900.0, 2771426.647083237]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754,5.306847356448754
238,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10.0,-999,-999,"[572900.0, 2871942.2082032356]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711,5.562062214923711
239,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12.0,-999,-999,"[572900.0, 2972457.7693232363]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415,5.802093794415415
240,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15.0,-999,-999,"[572900.0, 3123231.111003236]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695,6.049197086780695
241,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20.0,-999,-999,"[572900.0, 3374520.0138032357]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136,6.1159261700345136
242,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30.0,-999,-999,"[572900.0, 3877097.819403236]",6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051,6.117007790879051
