,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
198,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,10.0,-999,-999,"[1004700.0, 5178515.364246456]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572
199,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,12.0,-999,-999,"[1004700.0, 5389274.498286455]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098
200,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,15.0,-999,-999,"[1004700.0, 5705413.199346454]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946
201,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,20.0,-999,-999,"[1004700.0, 6232311.034446453]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965
202,5+1,Vertical Geotextile+Soil reinforcement,combined,"[0, 20]",yes,2.0,30.0,-999,-999,"[1004700.0, 7286106.704646454]",4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534
203,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0.0,-999,-999,"[1004700.0, 0.0]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096,3.2795869514288096
204,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5.0,-999,-999,"[1004700.0, 526897.8350999994]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224,3.817932940604224
205,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8.0,-999,-999,"[1004700.0, 843036.5361599993]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075,3.9786774108590075
206,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10.0,-999,-999,"[1004700.0, 1053795.6701999998]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928,4.016605353404928
207,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12.0,-999,-999,"[1004700.0, 1264554.8042400004]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637,4.029414114359637
208,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15.0,-999,-999,"[1004700.0, 1580693.5053000005]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331,4.033862410858331
209,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20.0,-999,-999,"[1004700.0, 2107591.3403999987]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433,4.034516874023433
210,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30.0,-999,-999,"[1004700.0, 3161387.0105999997]",4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536,4.034532971098536
211,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0.0,-999,-999,"[1004700.0, 1547068.1097529177]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864,3.2940453223132864
212,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5.0,-999,-999,"[1004700.0, 2073965.9448529172]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056,3.9369465373978056
213,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8.0,-999,-999,"[1004700.0, 2390104.645912917]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629,4.297821668990629
214,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10.0,-999,-999,"[1004700.0, 2600863.7799529172]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495,4.4939622858179495
215,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12.0,-999,-999,"[1004700.0, 2811622.913992918]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422,4.618540537825422
216,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15.0,-999,-999,"[1004700.0, 3127761.615052918]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449,4.683812948495449
217,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20.0,-999,-999,"[1004700.0, 3654659.4501529187]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607,4.695222111099607
218,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30.0,-999,-999,"[1004700.0, 4708455.120352917]",4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224,4.6955101799473224
219,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0.0,-999,-999,"[1004700.0, 2359429.742011631]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471,3.294780349128471
220,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5.0,-999,-999,"[1004700.0, 2886327.577111632]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714,3.9445665073993714
221,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,8.0,-999,-999,"[1004700.0, 3202466.2781716315]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078,4.333617685872078
222,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,10.0,-999,-999,"[1004700.0, 3413225.4122116324]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919,4.591042027156919
223,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,12.0,-999,-999,"[1004700.0, 3623984.546251633]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484,4.842235544974484
224,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,15.0,-999,-999,"[1004700.0, 3940123.2473116326]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946,5.16908083673946
225,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,20.0,-999,-999,"[1004700.0, 4467021.082411631]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588,5.36146464927588
226,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,30.0,-999,-999,"[1004700.0, 5520816.7526116315]",5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692,5.369856740325692
227,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,0.0,-999,-999,"[1004700.0, 3218646.936776145]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268,3.29480226375268
228,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,5.0,-999,-999,"[1004700.0, 3745544.7718761456]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427,3.944796958548427
229,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,8.0,-999,-999,"[1004700.0, 4061683.472936145]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073,4.334773359885073
230,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,10.0,-999,-999,"[1004700.0, 4272442.606976144]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852,4.594708776046852
231,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,12.0,-999,-999,"[1004700.0, 4483201.741016144]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605,4.854481750770605
232,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,15.0,-999,-999,"[1004700.0, 4799340.442076147]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808,5.242513855648808
233,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,20.0,-999,-999,"[1004700.0, 5326238.277176145]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425,5.8251763564858425
234,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.5,30.0,-999,-999,"[1004700.0, 6380033.947376144]",5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514,6.001538406751514
235,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,0.0,-999,-999,"[1004700.0, 4124719.694046454]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897,3.2948027702533897
236,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,5.0,-999,-999,"[1004700.0, 4651617.529146455]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063,3.9448022871209063
237,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,8.0,-999,-999,"[1004700.0, 4967756.230206454]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525,4.334800137922525
238,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,10.0,-999,-999,"[1004700.0, 5178515.364246456]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572,4.594794254970572
239,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,12.0,-999,-999,"[1004700.0, 5389274.498286455]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098,4.854773561487098
240,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,15.0,-999,-999,"[1004700.0, 5705413.199346454]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946,5.2445932318219946
241,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,20.0,-999,-999,"[1004700.0, 6232311.034446453]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965,5.887145432595965
242,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,2.0,30.0,-999,-999,"[1004700.0, 7286106.704646454]",6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,6.675156120955285,6.535825544681702,6.528740228531447,6.493664079006852,6.326569190727795,6.171926616985388,6.028179936532206,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534,6.37872849706534
