,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
198,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,10,"[666008.1435913724, 5005951.055388718]",4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9127112347108115,3.872592969133241,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.9014861472079425,3.8535558116094455,3.8835844549813965,3.8733522981573407,3.8245211891844964,3.778582177159976,3.701538100976122
199,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,12,"[666008.1435913724, 5109373.813779606]",4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9127112347108115,3.872592969133241,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.9014861472079425,3.8535558116094455,3.9184389904723957,3.907946876477366,3.857836286242105,3.8112375777593894,3.758520651912722
200,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,15,"[666008.1435913724, 5764507.951365936]",4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,3.9127112347108115,3.872592969133241,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,3.9014861472079425,3.8535558116094455,3.9703854089562225,3.9595237414887743,3.907584122580046,3.859324553593145,3.813368937437336
201,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,20,"[666008.1435913724, 7023064.847343157]",4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,3.9127112347108115,3.872592969133241,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,3.9014861472079425,3.8535558116094455,4.055891388350504,4.044463406727609,3.989713971427593,3.938691213391965,3.891049406701039
202,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,30,"[666008.1435913724, 8040178.639297598]",4.594597816467286,4.448977947235108,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,3.9127112347108115,3.872592969133241,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,3.9014861472079425,3.8535558116094455,4.222038394519928,4.209635619286005,4.150031367112434,4.094182721188254,4.041751178460752
203,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[666008.1435913724, 92640.23049955179]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9014861472079425,3.8535558116094455,3.8508740586963017,3.8371489994776926,3.7370779033161647,3.3335824731510275,2.561356347881361
204,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[666008.1435913724, 1351197.1264767721]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9014922960038807,3.8537708440429936,3.8511303070460716,3.8377540318554124,3.7643089128709555,3.652103516891402,3.259133137658788
205,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[666008.1435913724, 2006331.2640631045]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.901492327388234,3.85377265142842,3.851132518010875,3.837759983025666,3.7648469788168213,3.6737946356559856,3.478063656689522
206,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[666008.1435913724, 2109754.0224539926]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9262180974761316,3.885715559632339,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.914404053680446,3.8659515519783803,3.8632647729628093,3.8496495232945436,3.7752954682289834,3.68441104276817,3.531626350568646
207,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[666008.1435913724, 2213176.7808448807]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9621287658642648,3.920631714438621,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.948567333071064,3.8981131073871533,3.895297807229481,3.8810130744182008,3.8025975409920774,3.706937057500769,3.560863678967578
208,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[666008.1435913724, 2868310.918431213]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,4.0155776690778335,3.9726692234597607,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,3.99890500928912,3.945301301106242,3.94228101773479,3.92692761405445,3.8420414501025695,3.738381014736132,3.585990436246293
209,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[666008.1435913724, 3626867.8144084336]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,4.103391437726198,4.0583263129398635,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,4.0799282626053275,4.020585554561695,4.0171856112262025,3.9998539744113293,3.903160604017053,3.785442114844007,3.6165743202226803
210,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[666008.1435913724, 5643981.606362875]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,4.273548164952274,4.224796876285679,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,4.228031137568307,4.154895486065949,4.150574676207936,4.128480947953419,4.004934731192979,3.858952058954778,3.6604531985836424
211,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[666008.1435913724, 1274775.544658105]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9101852413368086,3.8689794566487627,3.866819493714151,3.855936031438392,3.7733487823849465,3.3544922695088744,2.5671951870346974
212,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[666008.1435913724, 2033332.4406353252]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.910191602644415,3.8692076905270825,3.867092013597892,3.8565864657291815,3.804815497279476,3.7217380244297926,3.306828791887834
213,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[666008.1435913724, 2688466.578221658]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9101916351134736,3.869209608925597,3.8670943650363996,3.8565928640806812,3.8054428202225163,3.750148222046819,3.589664917621945
214,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[666008.1435913724, 2791889.336612546]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9262180974761316,3.885715559632339,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.923562274747659,3.882156886670504,3.8800183380902498,3.8693997389409893,3.8176704323889528,3.7643433453856168,3.6736973998555587
215,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[666008.1435913724, 2895312.095003434]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9621287658642648,3.920631714438621,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.959071417412155,3.9165578381553234,3.9143578679058644,3.9034301589436646,3.850065027890346,3.795180125928833,3.7245160096144683
216,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[666008.1435913724, 3550446.2325897664]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,4.0155776690778335,3.9726692234597607,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,4.01179958730842,3.9676762453780294,3.965385915142644,3.9540027071050425,3.8981888352672347,3.8401396151131357,3.772138143712857
217,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[666008.1435913724, 4309003.128566988]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,4.103391437726198,4.0583263129398635,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,4.098013853558179,4.05131402684172,4.048875565500226,4.036743545362576,3.976815672991349,3.912909290268406,3.8369319692644352
218,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[666008.1435913724, 6326116.920521428]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,4.273548164952274,4.224796876285679,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,4.262713365783217,4.211031190912057,4.208289409457143,4.194615810333855,4.125866091252014,4.048125239429111,3.9510075393048583
219,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[666008.1435913724, 2150432.8906288156]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.912012969298183,3.871421872062812,3.8693167731416263,3.8587241069412657,3.777847914280291,3.357212415959102,2.5679311295424814
220,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[666008.1435913724, 2908989.786606036]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9120193762426485,3.8716522746134414,3.869591939728935,3.8593815836217122,3.8098902493518554,3.7318555444307964,3.313353133157661
221,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[666008.1435913724, 3064123.924192369]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.912019408944648,3.8716542112492736,3.8695943140176126,3.859388051344243,3.810529826830762,3.761424630715903,3.6073309710681216
222,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[666008.1435913724, 3667546.6825832566]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9262180974761316,3.885715559632339,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.92548871811416,3.8847279588535333,3.8826473240845703,3.872337551992022,3.823002792896363,3.776252550325677,3.6979759560051177
223,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[666008.1435913724, 3770969.440974145]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9621287658642648,3.920631714438621,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.9612886001922947,3.919500265905491,3.9173656750790617,3.9067862833562574,3.85611133308539,3.808602240740383,3.7541222842994326
224,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[666008.1435913724, 4426103.578560477]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,4.0155776690778335,3.9726692234597607,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,4.014538292574132,3.9712805749919227,3.9690686951806953,3.958102862994396,3.9054932160459352,3.8561589301854995,3.807966520768876
225,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[666008.1435913724, 5184660.474537698]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,4.103391437726198,4.0583263129398635,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,4.101908325141032,4.056369974995964,4.054037768587241,4.042469723927127,3.986826954979951,3.934387705837655,3.883790318944515
226,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[666008.1435913724, 7201774.266492139]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,4.273548164952274,4.224796876285679,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,4.270533656917275,4.220915127950339,4.218366096055753,4.205710406512661,4.1445189498041355,4.086209562760347,4.028715191339123
227,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[666008.1435913724, 2555120.1302208737]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9125253824886035,3.87211126924055,3.8700169919300604,3.859480650574539,3.778847069417065,3.357620270895082,2.5680142360506597
228,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[666008.1435913724, 3313677.026198094]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.912531802290115,3.8723422878935634,3.8702929055488697,3.8601400522278304,3.8110188535814573,3.733397858401474,3.3140980477582334
229,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[666008.1435913724, 3968811.1637844257]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9125318350577403,3.8723442297105013,3.8702952862870483,3.860146538912662,3.8116611910918876,3.763148260010627,3.6093962550423933
230,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[666008.1435913724, 4072233.922175314]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9262180974761316,3.885715559632339,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.9260289494521867,3.8854539190161805,3.883384730104938,3.873135040795948,3.8241894536878926,3.778075610513121,3.700856449477197
231,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[666008.1435913724, 4675656.680566202]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9621287658642648,3.920631714438621,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.9619108504597684,3.920331906438555,3.9182101904627245,3.9076983341569425,3.8574592978615563,3.810664257379333,3.757677840920858
232,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[666008.1435913724, 4830790.818152535]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,4.0155776690778335,3.9726692234597607,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,4.015307999616196,3.972301118149314,3.9701046104913744,3.9592193283362622,3.9071268843274614,3.8586352828430894,3.81233202586646
233,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[666008.1435913724, 6589347.714129755]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,4.103391437726198,4.0583263129398635,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,4.103006367016445,4.057807261648854,4.055495734558439,4.044035865015569,3.989081813828263,3.9377524471688328,3.889651821821406
234,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[666008.1435913724, 7606461.506084194]",5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,4.273548164952274,4.224796876285679,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,4.272763515989604,4.223763774252804,4.221252078829355,4.20879106214966,4.148818969924349,4.092432751881542,4.039216457643481
235,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[666008.1435913724, 3488837.263434277]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.912660982923874,3.8722977563914887,3.8702066261808836,3.8596867312092584,3.7791262506775047,3.3577332008717344,2.5680337760143246
236,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[666008.1435913724, 4247394.159411497]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.912667406132357,3.872528942006809,3.8704827424841133,3.860346658263411,3.811334311287661,3.733826105577196,3.314273435938843
237,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[666008.1435913724, 4402528.296997829]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085567,3.767503141129415,3.726213003201489,3.9126674389173712,3.8725308852278175,3.870485124972173,3.860353150123828,3.8119774225355356,3.7636270751859526,3.609884022604892
238,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[666008.1435913724, 5005951.055388718]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,3.9262180974761316,3.885715559632339,3.883650905492567,3.87342514559114,3.8246442612662204,3.779527522745868,3.7377645048169996,3.9261719219363123,3.8856503156138342,3.8835844549813965,3.8733522981573407,3.8245211891844964,3.778582177159976,3.701538100976122
239,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[666008.1435913724, 5109373.813779606]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,3.9621287658642648,3.920631714438621,3.9185151078723854,3.9080301813071388,3.857968632714183,3.811597277342386,3.7686066074221123,3.9620755651723076,3.9205569560122613,3.9184389904723957,3.907946876477366,3.857836286242105,3.8112375777593894,3.758520651912722
240,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[666008.1435913724, 5764507.951365936]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,4.0155776690778335,3.9726692234597607,3.9704788371699395,3.9596257831991886,3.9077433030083566,3.859585008881175,3.814842773240241,4.0155118279729995,3.9725774259059126,3.9703854089562225,3.9595237414887743,3.907584122580046,3.859324553593145,3.813368937437336
241,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[666008.1435913724, 7023064.847343157]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,4.103391437726198,4.0583263129398635,4.056023074555729,4.044606772047298,3.9899340748211514,3.9390308866282235,3.891591395550143,4.103297403179158,4.058196841437811,4.055891388350504,4.044463406727609,3.989713971427593,3.938691213391965,3.891049406701039
242,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[666008.1435913724, 8040178.639297598]",5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,4.273548164952274,4.224796876285679,4.222300405001991,4.209919165980267,4.150454212235526,4.094817244051434,4.0427074790977215,4.273356424670461,4.22453896214047,4.222038394519928,4.209635619286005,4.150031367112434,4.094182721188254,4.041751178460752
